s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
0,2025-11-19 20:05:09.172214,0.0,nan,nan,nan,nan
1,2025-11-19 20:06:51.479420,0.0,nan,nan,nan,nan
2,2025-11-19 20:07:41.199305,0.0,nan,nan,nan,nan
3,2025-11-19 20:09:31.559873,0.0,nan,nan,nan,nan
4,2025-11-19 20:10:22.703006,0.0,nan,nan,nan,nan
5,2025-11-19 20:10:57.355622,nan,nan,nan,nan,nan
6,2025-11-19 20:12:19.972630,0.0,nan,nan,nan,nan
7,2025-11-19 20:13:54.476653,0.0,nan,nan,nan,nan
8,2025-11-19 20:15:05.356788,0.0,nan,nan,nan,nan
9,2025-11-19 20:16:06.723440,0.0,nan,nan,nan,nan
10,2025-11-19 20:17:05.597756,0.0,nan,nan,nan,nan
11,2025-11-19 20:18:06.934078,0.0,nan,nan,nan,nan
12,2025-11-19 20:19:18.363695,nan,nan,nan,nan,nan
13,2025-11-19 20:20:52.834404,0.0,nan,nan,nan,nan
14,2025-11-19 20:22:43.209558,0.0,nan,nan,nan,nan
15,2025-11-19 20:24:33.573038,0.0,nan,nan,nan,nan
16,2025-11-19 20:26:23.947129,0.0,nan,nan,nan,nan
17,2025-11-19 20:28:14.313211,0.0,nan,nan,nan,nan
18,2025-11-19 20:29:36.089975,0.0,nan,nan,nan,nan
19,2025-11-19 20:30:16.503143,0.0,nan,nan,nan,nan
20,2025-11-19 20:31:51.004155,0.0,nan,nan,nan,nan
21,2025-11-19 20:33:41.366964,0.0,nan,nan,nan,nan
22,2025-11-19 20:35:31.726424,0.0,nan,nan,nan,nan
23,2025-11-19 20:37:01.738659,0.0,nan,nan,nan,nan
24,2025-11-19 20:38:16.197678,nan,nan,nan,nan,nan
25,2025-11-19 20:39:50.669133,0.0,nan,nan,nan,nan
26,2025-11-19 20:41:41.027544,0.0,nan,nan,nan,nan
27,2025-11-19 20:43:31.390061,0.0,nan,nan,nan,nan
28,2025-11-19 20:44:20.866656,nan,nan,nan,nan,nan
29,2025-11-19 20:45:55.335963,0.0,nan,nan,nan,nan
