s_n, PDI194Z, ADW300N, ADL200N, ADL400N, SDM630MCT
0,2025-11-18 14:56:06.828025,0.9120000004768372,0.988,0.9229999780654907,0.992,0.9126907587051392
1,2025-11-18 14:56:37.826889,0.9129999876022339,0.991,0.9150000214576721,0.991,0.9141758680343628
2,2025-11-18 14:57:10.678810,0.9129999876022339,0.993,0.9120000004768372,0.992,0.912368655204773
3,2025-11-18 14:57:44.716142,0.9110000133514404,0.994,0.9179999828338623,0.991,0.913116455078125
4,2025-11-18 14:58:17.582720,0.9079999923706055,0.986,0.9150000214576721,0.988,0.909651517868042
5,2025-11-18 14:58:50.657169,0.9150000214576721,0.993,0.9089999794960022,0.992,0.9163558483123779
6,2025-11-18 14:59:21.739439,0.9129999876022339,0.999,0.9129999876022339,0.991,0.9135048389434814
7,2025-11-18 14:59:55.582982,0.9049999713897705,0.988,0.8849999904632568,0.99,0.9072308540344238
8,2025-11-18 15:00:26.440761,0.906000018119812,0.994,0.9150000214576721,0.988,0.9079222679138184
9,2025-11-18 15:01:00.381593,0.9079999923706055,0.994,0.9229999780654907,0.988,0.9093153476715088
10,2025-11-18 15:01:34.376781,0.9110000133514404,0.988,0.9169999957084656,0.988,0.9125858545303345
11,2025-11-18 15:02:08.270328,0.9120000004768372,0.983,0.921999990940094,0.991,0.9125661849975586
12,2025-11-18 15:02:42.226996,0.9110000133514404,0.999,0.921999990940094,0.988,0.9112114906311035
13,2025-11-18 15:03:15.533557,0.9089999794960022,0.973,0.9269999861717224,0.987,0.9089035987854004
14,2025-11-18 15:03:51.602095,0.9089999794960022,0.999,0.9039999842643738,0.99,0.9103471040725708
15,2025-11-18 15:04:24.501873,0.9129999876022339,0.98,0.925000011920929,0.989,0.9148602485656738
16,2025-11-18 15:04:56.449229,0.9120000004768372,0.999,0.9010000228881836,0.99,0.9118338823318481
17,2025-11-18 15:05:28.578992,0.9110000133514404,0.999,0.8930000066757202,0.989,0.911231517791748
18,2025-11-18 15:06:01.643246,0.9089999794960022,0.985,0.9179999828338623,0.989,0.910200834274292
19,2025-11-18 15:06:32.724602,0.9070000052452087,0.986,0.9160000085830688,0.985,0.9073243141174316
20,2025-11-18 15:07:04.871417,0.9079999923706055,0.999,0.8870000243186951,0.988,0.9087284803390503
21,2025-11-18 15:07:37.965383,0.9279999732971191,0.995,0.9319999814033508,0.997,0.9285136461257935
22,2025-11-18 15:08:10.866029,0.9279999732971191,0.99,0.9309999942779541,0.997,0.9280445575714111
23,2025-11-18 15:08:43.833707,0.9279999732971191,0.999,0.925000011920929,0.995,0.9270528554916382
24,2025-11-18 15:09:15.786698,0.925000011920929,0.992,0.9210000038146973,0.996,0.9246892929077148
25,2025-11-18 15:09:47.849497,0.9259999990463257,0.994,0.9309999942779541,0.996,0.9256616830825806
26,2025-11-18 15:10:21.764210,0.9229999780654907,0.997,0.9229999780654907,0.995,0.9228760004043579
27,2025-11-18 15:10:53.653103,0.8529999852180481,0.978,0.8460000157356262,0.979,0.8739449977874756
28,2025-11-18 15:11:24.523059,0.9279999732971191,0.999,0.9190000295639038,0.998,0.9286086559295654
29,2025-11-18 15:11:57.410169,0.9279999732971191,0.999,0.9340000152587891,0.997,0.929456353187561
30,2025-11-18 15:12:29.443238,0.9269999861717224,0.997,0.925000011920929,0.998,0.9278600215911865
31,2025-11-18 15:13:01.353736,0.9309999942779541,0.999,0.9350000023841858,0.998,0.932164192199707
32,2025-11-18 15:13:33.272365,0.9319999814033508,0.996,0.9399999976158142,0.998,0.9321964979171753
33,2025-11-18 15:14:06.112436,0.9269999861717224,0.999,0.9240000247955322,0.997,0.9290533065795898
34,2025-11-18 15:14:37.962288,0.9259999990463257,0.994,0.9330000281333923,0.997,0.9275859594345093
35,2025-11-18 15:15:09.828970,0.9229999780654907,0.993,0.9290000200271606,1.0,0.9247210025787354
36,2025-11-18 15:15:41.674714,0.9269999861717224,0.999,0.9309999942779541,0.996,0.9273836612701416
37,2025-11-18 15:16:15.718916,0.9279999732971191,0.999,0.9190000295639038,0.997,0.9284384250640869
38,2025-11-18 15:16:48.765427,0.9279999732971191,0.999,0.9330000281333923,0.997,0.928536057472229
39,2025-11-18 15:17:21.719468,0.9319999814033508,0.999,0.9369999766349792,0.991,0.9314682483673096
40,2025-11-18 15:17:52.568025,0.9309999942779541,0.997,0.9390000104904175,0.997,0.9317644834518433
41,2025-11-18 15:18:24.576951,0.9309999942779541,0.994,0.9359999895095825,0.998,0.9314277172088623
42,2025-11-18 15:18:57.611594,0.9330000281333923,0.994,0.9369999766349792,0.997,0.9331518411636353
43,2025-11-18 15:19:29.699732,0.9340000152587891,0.98,0.9459999799728394,0.997,0.9338207244873047
44,2025-11-18 15:20:00.540532,0.9309999942779541,0.999,0.9210000038146973,0.997,0.9321527481079102
45,2025-11-18 15:20:32.548643,0.9309999942779541,0.999,0.9129999876022339,0.997,0.9317368268966675
46,2025-11-18 15:21:06.704905,0.8389999866485596,0.992,0.9160000085830688,0.993,0.8374327421188354
47,2025-11-18 15:21:39.595807,0.9269999861717224,0.995,0.9169999957084656,0.996,0.9279990196228027
48,2025-11-18 15:22:12.499359,0.9179999828338623,0.999,0.9179999828338623,0.993,0.9189963340759277
49,2025-11-18 15:22:45.356749,0.9179999828338623,0.996,0.9100000262260437,0.992,0.9189767837524414
50,2025-11-18 15:23:18.400616,0.9129999876022339,0.994,0.921999990940094,0.991,0.913217306137085
51,2025-11-18 15:23:49.516224,0.9139999747276306,0.987,0.9169999957084656,0.991,0.914739727973938
52,2025-11-18 15:24:23.363857,0.9150000214576721,0.996,0.9200000166893005,0.991,0.9154177904129028
53,2025-11-18 15:24:57.236256,0.9150000214576721,0.992,0.9169999957084656,0.991,0.9146558046340942
54,2025-11-18 15:25:29.349308,0.9150000214576721,0.993,0.925000011920929,0.992,0.9172004461288452
55,2025-11-18 15:26:00.202454,0.9160000085830688,0.997,0.9160000085830688,0.991,0.9161669015884399
56,2025-11-18 15:26:33.089746,0.9150000214576721,0.988,0.9240000247955322,0.991,0.9158823490142822
57,2025-11-18 15:27:05.055140,0.9129999876022339,0.992,0.9160000085830688,0.991,0.9129829406738281
58,2025-11-18 15:27:36.906437,0.9120000004768372,0.978,0.9369999766349792,0.991,0.9134335517883301
59,2025-11-18 15:28:08.901312,0.9150000214576721,0.995,0.9269999861717224,0.992,0.9144965410232544
60,2025-11-18 15:28:43.763579,0.9179999828338623,0.994,0.906000018119812,0.993,0.9185816049575806
61,2025-11-18 15:29:17.783874,0.9120000004768372,0.981,0.9300000071525574,0.99,0.9114549160003662
62,2025-11-18 15:29:50.636736,0.9139999747276306,0.999,0.9110000133514404,0.991,0.9135931730270386
63,2025-11-18 15:30:25.718535,0.9100000262260437,0.996,0.921999990940094,0.991,0.9114993810653687
64,2025-11-18 15:30:57.848648,0.9100000262260437,0.995,0.9079999923706055,0.992,0.9102981090545654
65,2025-11-18 15:31:29.966381,0.9049999713897705,0.988,0.902999997138977,0.988,0.9064369201660156
66,2025-11-18 15:32:04.121128,0.9110000133514404,0.999,0.8980000019073486,0.99,0.9114696979522705
67,2025-11-18 15:32:37.033392,0.9129999876022339,0.987,0.9200000166893005,0.99,0.9132508039474487
68,2025-11-18 15:33:08.897098,0.9190000295639038,0.992,0.9240000247955322,0.993,0.9190815687179565
69,2025-11-18 15:33:41.860424,0.9160000085830688,0.999,0.9139999747276306,0.993,0.9162604808807373
70,2025-11-18 15:34:14.020041,0.9200000166893005,0.999,0.9120000004768372,0.994,0.920358419418335
71,2025-11-18 15:34:45.908996,0.9200000166893005,0.999,0.925000011920929,0.994,0.9200365543365479
72,2025-11-18 15:35:20.779580,0.921999990940094,0.992,0.9340000152587891,0.993,0.9222136735916138
73,2025-11-18 15:35:54.665247,0.921999990940094,0.988,0.9279999732971191,0.992,0.9216580390930176
74,2025-11-18 15:36:29.594639,0.9200000166893005,0.999,0.9179999828338623,0.992,0.9190977811813354
75,2025-11-18 15:37:04.495049,0.921999990940094,0.999,0.9269999861717224,0.984,0.9222332239151001
76,2025-11-18 15:37:36.393523,0.9240000247955322,0.999,0.9169999957084656,0.994,0.9236608743667603
77,2025-11-18 15:38:07.280311,0.9259999990463257,0.99,0.9359999895095825,0.994,0.9223431348800659
78,2025-11-18 15:38:40.158719,0.925000011920929,0.989,0.921999990940094,0.993,0.9247766733169556
79,2025-11-18 15:39:12.187799,0.921999990940094,0.997,0.9229999780654907,0.992,0.922622561454773
80,2025-11-18 15:39:44.118977,0.9229999780654907,0.999,0.9160000085830688,0.993,0.9228792190551758
81,2025-11-18 15:40:16.020461,0.9240000247955322,0.999,0.9259999990463257,0.992,0.9236886501312256
82,2025-11-18 15:40:48.919824,0.921999990940094,0.994,0.9290000200271606,0.992,0.9210836887359619
83,2025-11-18 15:41:20.897974,0.8259999752044678,0.98,0.8199999928474426,0.966,0.8232762813568115
84,2025-11-18 15:41:54.901437,0.9190000295639038,0.987,0.9319999814033508,0.991,0.9195561408996582
85,2025-11-18 15:42:27.780155,0.9190000295639038,0.999,0.9079999923706055,0.993,0.920473575592041
86,2025-11-18 15:43:00.734390,0.9200000166893005,0.999,0.9200000166893005,0.991,0.9186608791351318
87,2025-11-18 15:43:32.618944,0.9179999828338623,0.993,0.9269999861717224,0.992,0.9209353923797607
88,2025-11-18 15:44:05.641377,0.9179999828338623,0.994,0.9340000152587891,0.991,0.9184132814407349
89,2025-11-18 15:44:37.564977,0.9179999828338623,0.999,0.9210000038146973,0.992,0.9194594621658325
90,2025-11-18 15:45:12.604008,0.9190000295639038,0.999,0.906000018119812,0.991,0.9193688631057739
91,2025-11-18 15:45:43.680952,0.9290000200271606,0.992,0.9300000071525574,0.997,0.9309145212173462
92,2025-11-18 15:46:18.730884,0.9309999942779541,0.995,0.9419999718666077,0.998,0.9331933259963989
93,2025-11-18 15:46:52.608423,0.9300000071525574,0.999,0.9279999732971191,0.997,0.9305943250656128
94,2025-11-18 15:47:26.571309,0.9279999732971191,0.999,0.925000011920929,0.997,0.9284756183624268
95,2025-11-18 15:47:59.679493,0.9279999732971191,0.992,0.9409999847412109,0.997,0.9306117296218872
96,2025-11-18 15:48:32.714747,0.9290000200271606,0.999,0.9399999976158142,0.998,0.9300724267959595
97,2025-11-18 15:49:08.582753,0.9279999732971191,0.991,0.9350000023841858,0.998,0.9281086921691895
98,2025-11-18 15:49:41.469780,0.9279999732971191,0.999,0.921999990940094,0.998,0.9291477203369141
99,2025-11-18 15:50:12.550036,0.9269999861717224,0.999,0.9309999942779541,0.997,0.9273512363433838
100,2025-11-18 15:50:43.556098,0.9269999861717224,0.999,0.9169999957084656,0.997,0.9279395341873169
101,2025-11-18 15:51:15.399181,0.9240000247955322,0.992,0.921999990940094,0.997,0.925647497177124
102,2025-11-18 15:51:48.252202,0.9259999990463257,0.995,0.9169999957084656,0.998,0.9269396066665649
103,2025-11-18 15:52:20.103204,0.9269999861717224,0.999,0.9300000071525574,0.997,0.9277687072753906
104,2025-11-18 15:52:52.005167,0.9290000200271606,0.993,0.9380000233650208,0.998,0.9291387796401978
105,2025-11-18 15:53:22.993428,0.9269999861717224,0.997,0.9319999814033508,0.997,0.9275668859481812
106,2025-11-18 15:53:55.051638,0.9269999861717224,0.999,0.9309999942779541,0.997,0.9269189834594727
107,2025-11-18 15:54:27.135381,0.9290000200271606,0.998,0.9340000152587891,0.997,0.9295517206192017
108,2025-11-18 15:55:01.046878,0.9269999861717224,0.999,0.9200000166893005,0.997,0.9287320375442505
109,2025-11-18 15:55:35.926697,0.9279999732971191,0.999,0.9340000152587891,0.997,0.9274764060974121
